physical_id,family,source_dice,risk,harm,fold,p_quality_flex,p_quality_flex_plus_risk
polypgen_static_1146,DeepLabV3-R50,0.9050965214218868,0.103235539507334,1,0,0.4728917439973505,0.2374807552450335
polypgen_static_1152,DeepLabV3-R50,0.5532225670987767,0.3126878108952298,1,0,0.5047479861022779,0.36560386744235923
polypgen_static_1153,DeepLabV3-R50,0.89084828215263,0.677542018068672,1,0,0.490482610959913,0.6078001780855953
polypgen_static_1163,DeepLabV3-R50,0.0,0.0294090968997568,0,0,0.006806270702073399,0.002794161206298019
polypgen_static_1164,DeepLabV3-R50,1.0,0.0321531700307841,1,0,0.9629119496668257,0.9709692356457189
polypgen_static_1166,DeepLabV3-R50,1.0,0.0281659187612275,1,0,0.9629119496668257,0.9706631621180911
polypgen_static_1169,DeepLabV3-R50,0.2984395318595578,0.7341712858230693,1,0,0.5062655577584272,0.6088868935604579
polypgen_static_1171,DeepLabV3-R50,0.0,0.0334947879887599,0,0,0.006806270702073399,0.002825176182963568
polypgen_static_1174,DeepLabV3-R50,0.0,0.0333492936648098,0,0,0.006806270702073399,0.002824065845648263
polypgen_static_1177,DeepLabV3-R50,0.0,0.5384363212387152,0,0,0.006806270702073399,0.011005930320820834
polypgen_static_1179,DeepLabV3-R50,0.9681787406905892,0.5581749442666536,0,0,0.10891320186930857,0.1901821402797005
polypgen_static_1180,DeepLabV3-R50,0.222096225498137,0.5086896487403153,0,0,0.37491839363677376,0.33721156605361735
polypgen_static_1181,DeepLabV3-R50,0.0,0.0287834900017314,0,0,0.006806270702073399,0.0027894422169994462
polypgen_static_1184,DeepLabV3-R50,1.0,0.0418776717461168,1,0,0.9629119496668257,0.9717027821289838
polypgen_static_1192,DeepLabV3-R50,0.2381630135686497,0.3664997929525032,0,0,0.4096973509990149,0.2836614178616603
polypgen_static_1194,DeepLabV3-R50,0.0,0.0405168282126059,0,0,0.006806270702073399,0.0028792854526158056
polypgen_static_1205,DeepLabV3-R50,0.889487870619946,0.750847753073919,1,0,0.4919320575958752,0.6549017832477777
polypgen_static_1208,DeepLabV3-R50,0.0,0.0294287910943589,0,0,0.006806270702073399,0.002794309889935042
polypgen_static_1214,DeepLabV3-R50,1.0,0.033540266662546,1,0,0.9629119496668257,0.9710749853782189
polypgen_static_1219,DeepLabV3-R50,1.0,0.028396393169437,1,0,0.9629119496668257,0.9706809389381821
polypgen_static_1220,DeepLabV3-R50,1.0,0.0279101993966758,1,0,0.9629119496668257,0.9706434258856186
polypgen_static_1223,DeepLabV3-R50,0.9245014245014244,0.8434064952969113,1,0,0.4370251869987716,0.676164766687856
polypgen_static_1225,DeepLabV3-R50,0.4164556962025316,0.3761782278039952,1,0,0.5590665527577342,0.4337014848894405
polypgen_static_1230,DeepLabV3-R50,0.4377896313718902,0.2781041458052575,0,0,0.5552937748511897,0.37003119882840857
polypgen_static_1231,DeepLabV3-R50,0.8057583442198827,0.4034802546366525,1,0,0.5204297628194537,0.44224287139153234
polypgen_static_1235,DeepLabV3-R50,0.7762770904191518,0.093358526759687,1,0,0.511293367269057,0.24910829184412453
polypgen_static_1237,DeepLabV3-R50,0.3453968253968254,0.2726536487895938,0,0,0.5454739355452808,0.34489970890863486
polypgen_static_1245,DeepLabV3-R50,0.0,0.4237718461124299,0,0,0.006806270702073399,0.008090599825890913
polypgen_static_1246,DeepLabV3-R50,0.3392277156261277,0.4685347901927588,1,0,0.5419063032095126,0.4682202628631793
polypgen_static_1249,DeepLabV3-R50,0.0592763664357197,0.4602184183797268,0,0,0.036577556723572775,0.037733233100245775
polypgen_static_1254,DeepLabV3-R50,0.9244227735551412,0.4765997491653795,0,0,0.43725045346046215,0.4361107048692109
polypgen_static_1256,DeepLabV3-R50,0.8430767835275976,0.5078296071857834,0,0,0.5204811393361155,0.5142409428750758
polypgen_static_1261,DeepLabV3-R50,0.94954829742877,0.2072982387099773,0,0,0.286751122576093,0.18407206379438656
polypgen_static_1266,DeepLabV3-R50,0.6459069741345452,0.3953714956600351,0,0,0.4725426157118357,0.3985091996703562
polypgen_static_1280,DeepLabV3-R50,0.510497900419916,0.8218788249826939,1,0,0.5264463215945443,0.7074797838876564
polypgen_static_1289,DeepLabV3-R50,0.0,0.0277171074420222,0,0,0.006806270702073399,0.0027814167433198337
polypgen_static_1310,DeepLabV3-R50,0.9830295034780524,0.2537546618191212,0,0,0.11571768381166482,0.13835841120467185
polypgen_static_1327,DeepLabV3-R50,0.0,0.029040750046311,0,0,0.006806270702073399,0.0027913817816348436
polypgen_static_1332,DeepLabV3-R50,0.8255847811317092,0.3483872414923218,0,0,0.5224710714050202,0.4080152587182793
polypgen_static_1340,DeepLabV3-R50,0.6319702602230484,0.6266060259125346,1,0,0.47471680662857324,0.5548198393053786
polypgen_static_1345,DeepLabV3-R50,0.9033248081841432,0.6297469391131663,1,0,0.47532474364808647,0.5662983876913034
polypgen_static_1353,DeepLabV3-R50,0.9330675021361436,0.4494465238648384,1,0,0.4047122678358127,0.3940902177067624
polypgen_static_1355,DeepLabV3-R50,0.7843671892751647,0.6843141047421575,0,0,0.514355072873269,0.6243068933415209
polypgen_static_1364,DeepLabV3-R50,0.556337265937872,0.5878050199123168,0,0,0.5032029770764487,0.5474230667155415
polypgen_static_1367,DeepLabV3-R50,0.9440167949615116,0.7594431455078354,1,0,0.3350646126062339,0.5451660363335221
polypgen_static_1378,DeepLabV3-R50,0.0,0.1702397526072794,0,0,0.006806270702073399,0.004086973826569048
polypgen_static_1389,DeepLabV3-R50,0.8464393002297226,0.7534474609200846,1,0,0.5196221888388457,0.6727260614048408
polypgen_static_1395,DeepLabV3-R50,0.9473459589223792,0.1758737441029629,1,0,0.30694850729938417,0.1825167624417129
polypgen_static_1397,DeepLabV3-R50,0.7535505430242272,0.9415364499510456,1,0,0.5013326606052808,0.7618016323003934
polypgen_static_1404,DeepLabV3-R50,0.9124390900122568,0.2204730026900138,0,0,0.4620376483806908,0.29334079371488964
polypgen_static_1405,DeepLabV3-R50,0.8850973587815693,0.4702335343394883,1,0,0.496346978417979,0.473122287506266
polypgen_static_1407,DeepLabV3-R50,0.5592157276129236,0.3968712591093423,0,0,0.5017883517659563,0.4180581055030546
polypgen_static_1409,DeepLabV3-R50,0.2520944402132521,0.7600305717870443,1,0,0.4369041199471912,0.5606878877095988
polypgen_static_1413,DeepLabV3-R50,0.9474800195726636,0.1407366210843637,0,0,0.30575340361037723,0.1681313361170985
polypgen_static_1427,DeepLabV3-R50,0.955891587325832,0.2449168611904744,0,0,0.22336215909638854,0.16156298364096006
polypgen_static_1436,DeepLabV3-R50,0.9148845427405106,0.3628111350773426,1,0,0.4580689092501609,0.37642930545137837
polypgen_static_1445,DeepLabV3-R50,0.9774209734069242,0.3492963319599608,0,0,0.08511883907769505,0.11183495391205472
polypgen_static_1458,DeepLabV3-R50,0.926907231140787,0.1914325433854637,1,0,0.4295720387681008,0.25871534404305374
polypgen_static_1459,DeepLabV3-R50,0.9525877669200143,0.0723146722624445,1,0,0.2571431187140709,0.1223292705473246
polypgen_static_1461,DeepLabV3-R50,0.9226985242445538,0.6294154214259733,1,0,0.4419209903881685,0.5426301881955097
polypgen_static_1466,DeepLabV3-R50,0.9211252068394924,0.8568294241618065,0,0,0.44576931457380287,0.6896328687791098
polypgen_static_1468,DeepLabV3-R50,0.9429513184584178,0.6173625528705158,0,0,0.3433970871196776,0.45630298041159095
polypgen_static_1469,DeepLabV3-R50,0.9343328335832084,0.1923223308440436,0,0,0.3984281959340825,0.2411152513370714
polypgen_static_1477,DeepLabV3-R50,0.5152044739601538,0.6521420558756922,1,0,0.5240864016302165,0.6028969164817376
polypgen_static_1478,DeepLabV3-R50,0.7836680935133356,0.8407787222367968,1,0,0.5141043024853247,0.7172710693692781
polypgen_static_1481,DeepLabV3-R50,0.0,0.0269308535822862,0,0,0.006806270702073399,0.002775514237277352
polypgen_static_1485,DeepLabV3-R50,0.9153986609860012,0.9167171569511908,1,0,0.45719137286976735,0.7297887865124257
polypgen_static_1488,DeepLabV3-R50,0.9753888427158776,0.1091372885152491,0,0,0.08423155992638703,0.058045217722448805
polypgen_static_1492,DeepLabV3-R50,0.9205493161347716,0.235339684773162,0,0,0.4470886850179183,0.2928411980815838
polypgen_static_1493,DeepLabV3-R50,0.9600088623019828,0.1504283097414026,1,0,0.1805251979014034,0.10813726481325434
polypgen_static_1494,DeepLabV3-R50,0.9663618823924168,0.3518646095298941,0,0,0.12143127357483115,0.12779326401557808
polypgen_static_1498,DeepLabV3-R50,0.1196482244239118,0.2972620838329883,0,0,0.1250181092084964,0.07393703482625738
polypgen_static_1504,DeepLabV3-R50,0.9610189116171364,0.783321748723851,1,0,0.17014433894580727,0.38911673242182315
polypgen_static_1520,DeepLabV3-R50,1.0,0.0241013505278285,1,0,0.9629119496668257,0.9703479332940096
polypgen_static_1525,DeepLabV3-R50,0.9022985291650356,0.204672975961644,0,0,0.47670154732928427,0.292945584687683
polypgen_static_1531,DeepLabV3-R50,0.94971671388102,0.7140087429574697,1,0,0.28515950649511496,0.4695052180797012
polypgen_static_0000,DeepLabV3-R50,0.7472168621047944,0.7109496984753602,1,0,0.49836546078241184,0.6291026282183346
polypgen_static_0018,DeepLabV3-R50,0.9064084831719686,0.8863526760537905,1,0,0.47104397516270996,0.7211376966020433
polypgen_static_0021,DeepLabV3-R50,0.97416356242097,0.1007637398286066,0,0,0.08550006696709597,0.05607853500412582
polypgen_static_0026,DeepLabV3-R50,0.969726646887692,0.089550905892599,0,0,0.10020002229667437,0.05843932275778664
polypgen_static_0028,DeepLabV3-R50,0.403386280328155,0.7203834804345228,1,0,0.5598507650692238,0.6592790147233775
polypgen_static_0032,DeepLabV3-R50,0.0,0.0259186540215101,0,0,0.006806270702073399,0.0027679339160375975
polypgen_static_0039,DeepLabV3-R50,0.5853545853545854,0.4489476024159797,0,0,0.489775731669977,0.4448859699015799
polypgen_static_0048,DeepLabV3-R50,0.9738543912106252,0.0760296656095516,0,0,0.0860187852928261,0.05259314318788748
polypgen_static_0049,DeepLabV3-R50,0.9595811518324608,0.0870861545655072,0,0,0.18495029728309878,0.09462084904063488
polypgen_static_0050,DeepLabV3-R50,0.9112761807183812,0.1091395461663214,0,0,0.46384146130163245,0.23580683744321163
polypgen_static_0055,DeepLabV3-R50,0.864347715896851,0.3020298185843785,1,0,0.5120984009361872,0.3725494913107509
polypgen_static_0058,DeepLabV3-R50,0.9559129612109744,0.7634706555490034,0,0,0.22314029764696328,0.4396321381828864
polypgen_static_0059,DeepLabV3-R50,0.9834552189191756,0.130664430986408,0,0,0.120691288036695,0.10894567626417458
polypgen_static_0068,DeepLabV3-R50,0.8942598187311178,0.8387305288906681,0,0,0.48667500919068823,0.7035699844671875
polypgen_static_0069,DeepLabV3-R50,0.8373590982286635,0.923667166118006,1,0,0.5215740890943851,0.7660008810118939
polypgen_static_0072,DeepLabV3-R50,0.929974037371558,0.2041818381657199,0,0,0.41832235470504686,0.2587596043635237
polypgen_static_0074,DeepLabV3-R50,0.9057211925866236,0.96025072388307,1,0,0.47201686819501254,0.7600662223316417
polypgen_static_0076,DeepLabV3-R50,0.951067615658363,0.6317283659224175,0,0,0.2721739000666696,0.4025038602948207
polypgen_static_0080,DeepLabV3-R50,0.9620832010161956,0.4504337069252589,0,0,0.15940374092777101,0.19565862588120328
polypgen_static_0083,DeepLabV3-R50,0.9212213740458016,0.4514067065728614,0,0,0.44554452219345075,0.4253823257579973
polypgen_static_0086,DeepLabV3-R50,0.9693532050354507,0.0633967545548313,0,0,0.10213477273363526,0.055356263623598495
polypgen_static_0089,DeepLabV3-R50,0.9142958748221908,0.6041029056791661,0,0,0.4590527972753092,0.5378794198720632
polypgen_static_0092,DeepLabV3-R50,0.4687328579264948,0.7047896839669718,0,0,0.5453693525876209,0.6475487164125024
polypgen_static_0099,DeepLabV3-R50,0.9314531771277834,0.0915352818931954,0,0,0.4121153740210924,0.20152238159635413
polypgen_static_0100,DeepLabV3-R50,0.9230031831086312,0.0957637949020757,0,0,0.44113178446648343,0.2180127803636293
polypgen_static_0110,DeepLabV3-R50,0.8978123480797278,0.6632864453254224,0,0,0.4824431095361657,0.5932327299066842
polypgen_static_0123,DeepLabV3-R50,0.9511836734693876,0.4623966978532343,0,0,0.27104108057056425,0.29770163843372366
polypgen_static_0126,DeepLabV3-R50,0.8180736452805918,0.2970660020216644,0,0,0.5221790386877214,0.3744171484543672
polypgen_static_0150,DeepLabV3-R50,0.9755818191284428,0.1070052858398964,0,0,0.08414993481974231,0.05793697052256521
polypgen_static_0162,DeepLabV3-R50,0.942146526088132,0.4129140108111414,0,0,0.3494688449251392,0.32991015439435345
polypgen_static_0163,DeepLabV3-R50,0.7874540441176471,0.3537864043695107,0,0,0.5154279730384903,0.4051413554074985
polypgen_static_0165,DeepLabV3-R50,0.987300888203773,0.1115570772895056,1,0,0.19947765904167566,0.19296593781823063
polypgen_static_0167,DeepLabV3-R50,0.9857095380525092,0.0506335015588256,0,0,0.15790024203941602,0.12631075666564884
polypgen_static_0171,DeepLabV3-R50,0.9208193213084684,0.7860345493490268,0,0,0.4464757505718665,0.6476337033172306
polypgen_static_0175,DeepLabV3-R50,0.9731605429284504,0.1607001168706257,0,0,0.08746542206206732,0.06537782416872764
polypgen_static_0177,DeepLabV3-R50,0.9486776807588416,0.675235893025453,1,0,0.294875533004712,0.4524653864575056
polypgen_static_0190,DeepLabV3-R50,0.6664857530529172,0.9066748323685392,1,0,0.47187446620797946,0.7257617641919485
polypgen_static_0200,DeepLabV3-R50,0.9383781119053488,0.4696466966241665,0,0,0.37532449128783685,0.3847968236854968
polypgen_static_0201,DeepLabV3-R50,0.9399305555555556,0.6304988697357072,0,0,0.36518759943576834,0.48334924574552507
polypgen_static_0202,DeepLabV3-R50,1.0,0.0302294299284298,1,0,0.9629119496668257,0.9708219522029213
polypgen_static_0205,DeepLabV3-R50,0.7740538075695395,0.7485564672907215,0,0,0.5103960427510252,0.6612580787726946
polypgen_static_0208,DeepLabV3-R50,0.6258703901558413,0.4532375776974679,0,0,0.47605564680252044,0.43878012225260404
polypgen_static_0210,DeepLabV3-R50,0.900802191351986,0.8241661880970559,0,0,0.4786664867435883,0.6905721628968078
polypgen_static_0211,DeepLabV3-R50,0.9432733647785616,0.3097871834839845,1,0,0.34091368484075096,0.265600222131725
polypgen_static_0213,DeepLabV3-R50,0.6997267834461837,0.3005688692464104,0,0,0.47822306835739536,0.3435377549289128
polypgen_static_0216,DeepLabV3-R50,0.905392024484652,0.454873247348041,0,0,0.47247899189101555,0.44646757057973435
polypgen_static_0218,DeepLabV3-R50,0.9740675419687764,0.6747497863845087,1,0,0.08565276909000243,0.21951613417301852
polypgen_static_0220,DeepLabV3-R50,0.9349930843706776,0.7825615082634977,1,0,0.39497539119114256,0.6086655159570219
polypgen_static_0241,DeepLabV3-R50,0.9593031557903756,0.36396430364645,0,0,0.18783358771534758,0.18339637043287857
polypgen_static_0245,DeepLabV3-R50,0.980477223427332,0.0621643602969589,0,0,0.09522244070855902,0.06647377840312252
polypgen_static_0255,DeepLabV3-R50,0.9691773388322118,0.2770700626746923,0,0,0.10308290553677224,0.09522269447847499
polypgen_static_0256,DeepLabV3-R50,0.9470056010340372,0.7319858202733653,1,0,0.309961693856117,0.5045629747845103
polypgen_static_0259,DeepLabV3-R50,0.970010435098226,0.1468225928371524,1,0,0.09880133739206878,0.06698602295211298
polypgen_static_0266,DeepLabV3-R50,0.98770608144994,0.0596439679463227,0,0,0.21279983835374972,0.18602290197458587
polypgen_static_0267,DeepLabV3-R50,0.971068127540882,0.1386348595738201,1,0,0.09413495852680326,0.06376564601742064
polypgen_static_0271,DeepLabV3-R50,0.962064487608101,0.2197405820711728,0,0,0.15958981459251453,0.11530919678997292
polypgen_static_0275,DeepLabV3-R50,0.932328785719134,0.0570731048063205,0,0,0.40818362667508246,0.1850639750082423
polypgen_static_0276,DeepLabV3-R50,0.927773185837702,0.0570788851470521,0,0,0.42660518846397477,0.19377446074263277
polypgen_static_0277,DeepLabV3-R50,0.9542405929777495,0.0770409741150756,0,0,0.24039380387996281,0.11637110857452719
polypgen_static_0280,DeepLabV3-R50,0.9448180644011936,0.2000666448837844,0,0,0.32858092040312514,0.20474050201592683
polypgen_static_0283,DeepLabV3-R50,0.0,0.0346846093262045,0,0,0.006806270702073399,0.002834272634346666
polypgen_static_0287,DeepLabV3-R50,0.9740351984847287,0.0494025600262387,0,0,0.08570591281662797,0.049129314875829264
polypgen_static_0294,DeepLabV3-R50,0.9277379733879222,0.404915326107558,0,0,0.4267289344148273,0.38157796414624523
polypgen_static_0296,DeepLabV3-R50,0.0,0.4902518335837411,0,0,0.006806270702073399,0.009671949595990742
polypgen_static_0300,DeepLabV3-R50,0.8932133896334373,0.2671538447181659,0,0,0.4878693901116008,0.3360366946838324
polypgen_static_0321,DeepLabV3-R50,1.0,0.029212342328405,1,0,0.9629119496668257,0.9707437903395185
polypgen_static_0322,DeepLabV3-R50,0.97453150547101,0.1574121034730675,0,0,0.0849856323585887,0.06492191623470729
polypgen_static_0338,DeepLabV3-R50,0.0,0.3708237615879285,0,0,0.006806270702073399,0.0070169302937144965
polypgen_static_0340,DeepLabV3-R50,0.9769002204543276,0.2562043317133217,0,0,0.08450904092913078,0.08738861484669981
polypgen_static_0350,DeepLabV3-R50,0.9786977491961416,0.3623882550233063,0,0,0.08786952622429306,0.12267549854804592
polypgen_static_0352,DeepLabV3-R50,0.9451920724247614,0.2986749473343178,0,0,0.32549167844219995,0.2496354696836312
polypgen_static_0355,DeepLabV3-R50,0.976210311950384,0.1653872496955795,0,0,0.08411717134827357,0.06818133244218767
polypgen_static_0358,DeepLabV3-R50,0.5888716704189936,0.1181065110395095,1,0,0.4883090780887552,0.24570622272183668
polypgen_static_0365,DeepLabV3-R50,0.3176470588235294,0.4946427081485402,1,0,0.5257809304341127,0.4683941023305963
polypgen_static_0370,DeepLabV3-R50,0.920999384182282,0.273017018310272,0,0,0.44606146926863816,0.3137730376566637
polypgen_static_0387,DeepLabV3-R50,0.9569273521238588,0.5845662052060867,0,0,0.2125859712702125,0.31529070460077124
polypgen_static_0388,DeepLabV3-R50,0.9334932693589232,0.181131586777208,0,0,0.40264595999613556,0.23801160553158654
polypgen_static_0394,DeepLabV3-R50,0.0,0.1892522967986153,0,0,0.006806270702073399,0.004302093822821477
polypgen_static_0408,DeepLabV3-R50,0.974659243616817,0.0814076209403604,0,0,0.08483349799730906,0.05354509802351523
polypgen_static_0409,DeepLabV3-R50,1.0,0.023485352451373,1,0,0.9629119496668257,0.9702998737189932
polypgen_static_0427,DeepLabV3-R50,0.98150443321575,0.2480815288114157,0,0,0.10180007333230548,0.11565029197704971
polypgen_static_0430,DeepLabV3-R50,0.9337787184129333,0.1259856410926676,1,0,0.4012334041393592,0.21124012370130715
polypgen_static_0437,DeepLabV3-R50,0.3792142155191432,0.1725807980931468,0,0,0.557716168729805,0.29994874052829085
polypgen_static_0440,DeepLabV3-R50,0.9448007329363262,0.265242320352609,0,0,0.3287231119535566,0.23508085804301862
polypgen_static_0447,DeepLabV3-R50,0.5888088713275126,0.1193821257261916,0,0,0.4883348883878567,0.24636008647513136
polypgen_static_0448,DeepLabV3-R50,0.9552452559971356,0.1061399977879732,0,0,0.23005686658507266,0.11993955818367733
polypgen_static_0450,DeepLabV3-R50,0.1935156827542507,0.3504133669918469,0,0,0.3057828036823864,0.20018123198979176
polypgen_static_0458,DeepLabV3-R50,0.8421761832575375,0.5140315284185023,0,0,0.5206835584564546,0.5185459139759923
